"3.2-4.2","屏東縣泰武鄉"
"4.2-8.0","居民大多為排灣魯凱族原住民"
"8.0-10.6","其中吾拉人魯滋部落"
"10.6-14.6","歷經莫拉克風災侵了三家園"
"14.6-19.6","搬遷至泰武萬戀交界的地區"
"19.6-23.0","以咖啡浴入重生"
"23.0-28.4","也有原客夫妻回鄉共營咖啡店"
"42.8-44.2","彈起吉他隋興哼唱"
"44.2-48.2","悠揚宏亮歌聲響徹屏東泰武"
"48.2-49.6","排灣族青年許鎧琳"
"55.8-58.2","穩定水流畫圓定點注入"
"58.2-60.8","濃濃咖啡香撲鼻而來"
"60.8-62.2","許鎧琳和太太小誠一"
"62.2-65.4","是一對原客夫妻必了了計加章"
"65.4-68.2","離鄉的日子"
"68.2-70.2","兩人的必被家鄉緊緊牽引著"
"70.2-72.0","於是20W8年決定回到家鄉"
"75.2-76.4","有人喜歡帶一點同"
"76.4-79.0","更多的水果的些酸甜威軍"
"79.0-82.6","那我們在這個烘焙上面的褒個程有"
"84.4-86.0","講起咖啡侃侃而談"
"86.0-88.0","這對賣妻返鄉經營咖啡事業第責"
"88.0-91.0","從咖啡豆種植採摘烘焙等處"
"91.0-95.4","產地到餐桌一條龍包辮"
"95.4-98.2","太太小嵐原本從事美髮業"
"98.2-100.4","如字和丈夫共營咖啡店"
"100.4-102.4","妖坦言一開始極度扑適應毗"
"102.4-105.0","全呈國各"
"105.0-108.4","那因為結婚"
"108.4-110.4","因為他選的行業是咖啡sa"
"110.4-111.2","那等於對我來講ws和"
"111.2-115.0","是換個環境換個工作六"
"115.0-118.6","屏東泰武鄉"
"118.6-121.2","愈來愈多民眾投入咖啡產業"
"121.2-123.0","尤其在吾拉俐漲部沙"
"127.0-128.2","泰武鄉吾拉人魯滋部落"
"128.2-129.4","村民原本的家園"
"129.4-131.8","在北大武山西側的泰武部落"
"131.8-136.2","2009年莫拉克賂風來襲受到重創"
"141.0-142.2","現耕位於的這個地中詩入"
"142.2-145.6","算是龐個原鄉然後客詩"
"145.6-148.8","然後跟閩南村的田軸密界的一個"
"148.8-149.8","有避我們這邊摔有還"
"154.0-155.4","s新的家園跨越族災"
"155.4-158.4","符民更決定吠人放還"
"158.4-158.6","村民更決定同汪Try"
"168.2-169.0","暗紅色燈光下"
"169.0-171.6","咖啡粉相熱永波濤淘污"
"171.6-175.4","杯測師盡情啜飲品評"
"178.8-180.2","在這個紅色光諸下"
"180.2-181.6","全部看起來是一樣的"
"181.6-183.2","所以你喝起來的時候就是"
"187.6-189.4","乾濕處理烘烤裝置"
"189.4-190.6","屏東咖啡園區內"
"190.6-192.2","加工設備樣樣齊全辣六玉"
"192.2-195.0","從一杯咖啡到研發系列商品"
"195.0-197.8","培育咖啡職人到部落經營"
